fixture_id,predicate,predicate_id,case,expected,bar_index,time_epoch,open,high,low,close,tick_volume
EFFICIENCY_RATIO_LOW_boundary_outside,QM_PP_EFFICIENCY_RATIO_LOW,94,boundary,0,4,1781136000,106.0,106.3,105.7,106.0,4000
EFFICIENCY_RATIO_LOW_boundary_outside,QM_PP_EFFICIENCY_RATIO_LOW,94,boundary,0,5,1781049600,105.0,105.3,104.7,105.0,4000
EFFICIENCY_RATIO_LOW_boundary_outside,QM_PP_EFFICIENCY_RATIO_LOW,94,boundary,0,6,1780963200,104.0,104.3,103.7,104.0,4000
EFFICIENCY_RATIO_LOW_boundary_outside,QM_PP_EFFICIENCY_RATIO_LOW,94,boundary,0,7,1780876800,103.0,103.3,102.7,103.0,4000
EFFICIENCY_RATIO_LOW_boundary_outside,QM_PP_EFFICIENCY_RATIO_LOW,94,boundary,0,8,1780790400,102.0,102.3,101.7,102.0,4000
EFFICIENCY_RATIO_LOW_boundary_outside,QM_PP_EFFICIENCY_RATIO_LOW,94,boundary,0,9,1780704000,101.0,101.3,100.7,101.0,4000
EFFICIENCY_RATIO_LOW_boundary_outside,QM_PP_EFFICIENCY_RATIO_LOW,94,boundary,0,10,1780617600,100.0,100.3,99.7,100.0,4000
EFFICIENCY_RATIO_LOW_negative_moderate,QM_PP_EFFICIENCY_RATIO_LOW,94,negative,0,0,1781481600,104.0,104.3,103.7,104.0,4000
EFFICIENCY_RATIO_LOW_negative_moderate,QM_PP_EFFICIENCY_RATIO_LOW,94,negative,0,1,1781395200,103.0,103.3,102.7,103.0,4000
EFFICIENCY_RATIO_LOW_negative_moderate,QM_PP_EFFICIENCY_RATIO_LOW,94,negative,0,2,1781308800,102.0,102.3,101.7,102.0,4000
EFFICIENCY_RATIO_LOW_negative_moderate,QM_PP_EFFICIENCY_RATIO_LOW,94,negative,0,3,1781222400,101.0,101.3,100.7,101.0,4000
EFFICIENCY_RATIO_LOW_negative_moderate,QM_PP_EFFICIENCY_RATIO_LOW,94,negative,0,4,1781136000,102.0,102.3,101.7,102.0,4000
EFFICIENCY_RATIO_LOW_negative_moderate,QM_PP_EFFICIENCY_RATIO_LOW,94,negative,0,5,1781049600,103.0,103.3,102.7,103.0,4000
EFFICIENCY_RATIO_LOW_negative_moderate,QM_PP_EFFICIENCY_RATIO_LOW,94,negative,0,6,1780963200,104.0,104.3,103.7,104.0,4000
EFFICIENCY_RATIO_LOW_negative_moderate,QM_PP_EFFICIENCY_RATIO_LOW,94,negative,0,7,1780876800,103.0,103.3,102.7,103.0,4000
EFFICIENCY_RATIO_LOW_negative_moderate,QM_PP_EFFICIENCY_RATIO_LOW,94,negative,0,8,1780790400,102.0,102.3,101.7,102.0,4000
EFFICIENCY_RATIO_LOW_negative_moderate,QM_PP_EFFICIENCY_RATIO_LOW,94,negative,0,9,1780704000,101.0,101.3,100.7,101.0,4000
EFFICIENCY_RATIO_LOW_negative_moderate,QM_PP_EFFICIENCY_RATIO_LOW,94,negative,0,10,1780617600,100.0,100.3,99.7,100.0,4000
EFFICIENCY_RATIO_LOW_negative_straight_line,QM_PP_EFFICIENCY_RATIO_LOW,94,negative,0,0,1781481600,110.0,110.3,109.7,110.0,4000
EFFICIENCY_RATIO_LOW_negative_straight_line,QM_PP_EFFICIENCY_RATIO_LOW,94,negative,0,1,1781395200,109.0,109.3,108.7,109.0,4000
EFFICIENCY_RATIO_LOW_negative_straight_line,QM_PP_EFFICIENCY_RATIO_LOW,94,negative,0,2,1781308800,108.0,108.3,107.7,108.0,4000
EFFICIENCY_RATIO_LOW_negative_straight_line,QM_PP_EFFICIENCY_RATIO_LOW,94,negative,0,3,1781222400,107.0,107.3,106.7,107.0,4000
EFFICIENCY_RATIO_LOW_negative_straight_line,QM_PP_EFFICIENCY_RATIO_LOW,94,negative,0,4,1781136000,106.0,106.3,105.7,106.0,4000
EFFICIENCY_RATIO_LOW_negative_straight_line,QM_PP_EFFICIENCY_RATIO_LOW,94,negative,0,5,1781049600,105.0,105.3,104.7,105.0,4000
EFFICIENCY_RATIO_LOW_negative_straight_line,QM_PP_EFFICIENCY_RATIO_LOW,94,negative,0,6,1780963200,104.0,104.3,103.7,104.0,4000
EFFICIENCY_RATIO_LOW_negative_straight_line,QM_PP_EFFICIENCY_RATIO_LOW,94,negative,0,7,1780876800,103.0,103.3,102.7,103.0,4000
EFFICIENCY_RATIO_LOW_negative_straight_line,QM_PP_EFFICIENCY_RATIO_LOW,94,negative,0,8,1780790400,102.0,102.3,101.7,102.0,4000
EFFICIENCY_RATIO_LOW_negative_straight_line,QM_PP_EFFICIENCY_RATIO_LOW,94,negative,0,9,1780704000,101.0,101.3,100.7,101.0,4000
EFFICIENCY_RATIO_LOW_negative_straight_line,QM_PP_EFFICIENCY_RATIO_LOW,94,negative,0,10,1780617600,100.0,100.3,99.7,100.0,4000
EFFICIENCY_RATIO_LOW_positive_pure_chop,QM_PP_EFFICIENCY_RATIO_LOW,94,positive,1,0,1781481600,100.0,100.3,99.7,100.0,4000
EFFICIENCY_RATIO_LOW_positive_pure_chop,QM_PP_EFFICIENCY_RATIO_LOW,94,positive,1,1,1781395200,102.0,102.3,101.7,102.0,4000
EFFICIENCY_RATIO_LOW_positive_pure_chop,QM_PP_EFFICIENCY_RATIO_LOW,94,positive,1,2,1781308800,100.0,100.3,99.7,100.0,4000
EFFICIENCY_RATIO_LOW_positive_pure_chop,QM_PP_EFFICIENCY_RATIO_LOW,94,positive,1,3,1781222400,102.0,102.3,101.7,102.0,4000
EFFICIENCY_RATIO_LOW_positive_pure_chop,QM_PP_EFFICIENCY_RATIO_LOW,94,positive,1,4,1781136000,100.0,100.3,99.7,100.0,4000
EFFICIENCY_RATIO_LOW_positive_pure_chop,QM_PP_EFFICIENCY_RATIO_LOW,94,positive,1,5,1781049600,102.0,102.3,101.7,102.0,4000
EFFICIENCY_RATIO_LOW_positive_pure_chop,QM_PP_EFFICIENCY_RATIO_LOW,94,positive,1,6,1780963200,100.0,100.3,99.7,100.0,4000
EFFICIENCY_RATIO_LOW_positive_pure_chop,QM_PP_EFFICIENCY_RATIO_LOW,94,positive,1,7,1780876800,102.0,102.3,101.7,102.0,4000
EFFICIENCY_RATIO_LOW_positive_pure_chop,QM_PP_EFFICIENCY_RATIO_LOW,94,positive,1,8,1780790400,100.0,100.3,99.7,100.0,4000
EFFICIENCY_RATIO_LOW_positive_pure_chop,QM_PP_EFFICIENCY_RATIO_LOW,94,positive,1,9,1780704000,102.0,102.3,101.7,102.0,4000
EFFICIENCY_RATIO_LOW_positive_pure_chop,QM_PP_EFFICIENCY_RATIO_LOW,94,positive,1,10,1780617600,100.0,100.3,99.7,100.0,4000
ENGULFING_BEAR_boundary_bottom_inside,QM_PP_ENGULFING_BEAR,20,boundary,1,0,1781481600,101.5,101.6,98.4,98.7,5000
ENGULFING_BEAR_boundary_bottom_inside,QM_PP_ENGULFING_BEAR,20,boundary,1,1,1781395200,99.0,101.2,98.8,101.0,4000
ENGULFING_BEAR_boundary_bottom_inside,QM_PP_ENGULFING_BEAR,20,boundary,1,2,1781308800,100.0,100.6,99.4,100.1,4000
ENGULFING_BEAR_boundary_bottom_outside,QM_PP_ENGULFING_BEAR,20,boundary,0,0,1781481600,101.5,101.6,98.4,99.3,5000
ENGULFING_BEAR_boundary_bottom_outside,QM_PP_ENGULFING_BEAR,20,boundary,0,1,1781395200,99.0,101.2,98.8,101.0,4000
ENGULFING_BEAR_boundary_bottom_outside,QM_PP_ENGULFING_BEAR,20,boundary,0,2,1781308800,100.0,100.6,99.4,100.1,4000
ENGULFING_BEAR_boundary_top_inside,QM_PP_ENGULFING_BEAR,20,boundary,1,0,1781481600,101.3,101.6,98.4,98.5,5000
ENGULFING_BEAR_boundary_top_inside,QM_PP_ENGULFING_BEAR,20,boundary,1,1,1781395200,99.0,101.2,98.8,101.0,4000
ENGULFING_BEAR_boundary_top_inside,QM_PP_ENGULFING_BEAR,20,boundary,1,2,1781308800,100.0,100.6,99.4,100.1,4000
ENGULFING_BEAR_boundary_top_outside,QM_PP_ENGULFING_BEAR,20,boundary,0,0,1781481600,100.7,101.6,98.4,98.5,5000
ENGULFING_BEAR_boundary_top_outside,QM_PP_ENGULFING_BEAR,20,boundary,0,1,1781395200,99.0,101.2,98.8,101.0,4000
ENGULFING_BEAR_boundary_top_outside,QM_PP_ENGULFING_BEAR,20,boundary,0,2,1781308800,100.0,100.6,99.4,100.1,4000
ENGULFING_BEAR_negative_does_not_engulf,QM_PP_ENGULFING_BEAR,20,negative,0,0,1781481600,100.5,101.6,98.4,98.5,5000
ENGULFING_BEAR_negative_does_not_engulf,QM_PP_ENGULFING_BEAR,20,negative,0,1,1781395200,99.0,101.2,98.8,101.0,4000
ENGULFING_BEAR_negative_does_not_engulf,QM_PP_ENGULFING_BEAR,20,negative,0,2,1781308800,100.0,100.6,99.4,100.1,4000
ENGULFING_BEAR_negative_prior_not_bullish,QM_PP_ENGULFING_BEAR,20,negative,0,0,1781481600,101.5,101.6,98.4,98.5,5000
ENGULFING_BEAR_negative_prior_not_bullish,QM_PP_ENGULFING_BEAR,20,negative,0,1,1781395200,101.0,101.2,98.8,99.0,4000
ENGULFING_BEAR_negative_prior_not_bullish,QM_PP_ENGULFING_BEAR,20,negative,0,2,1781308800,100.0,100.6,99.4,100.1,4000
ENGULFING_BEAR_negative_reference_bullish,QM_PP_ENGULFING_BEAR,20,negative,0,0,1781481600,98.5,101.6,98.4,101.5,5000
ENGULFING_BEAR_negative_reference_bullish,QM_PP_ENGULFING_BEAR,20,negative,0,1,1781395200,99.0,101.2,98.8,101.0,4000
ENGULFING_BEAR_negative_reference_bullish,QM_PP_ENGULFING_BEAR,20,negative,0,2,1781308800,100.0,100.6,99.4,100.1,4000
ENGULFING_BEAR_positive_canonical,QM_PP_ENGULFING_BEAR,20,positive,1,0,1781481600,101.5,101.6,98.4,98.5,5000
ENGULFING_BEAR_positive_canonical,QM_PP_ENGULFING_BEAR,20,positive,1,1,1781395200,99.0,101.2,98.8,101.0,4000
ENGULFING_BEAR_positive_canonical,QM_PP_ENGULFING_BEAR,20,positive,1,2,1781308800,100.0,100.6,99.4,100.1,4000
ENGULFING_BULL_boundary_bottom_inside,QM_PP_ENGULFING_BULL,19,boundary,1,0,1781481600,98.7,101.6,98.4,101.5,5000
ENGULFING_BULL_boundary_bottom_inside,QM_PP_ENGULFING_BULL,19,boundary,1,1,1781395200,101.0,101.2,98.8,99.0,4000
ENGULFING_BULL_boundary_bottom_inside,QM_PP_ENGULFING_BULL,19,boundary,1,2,1781308800,100.0,100.6,99.4,100.1,4000
ENGULFING_BULL_boundary_bottom_outside,QM_PP_ENGULFING_BULL,19,boundary,0,0,1781481600,99.3,101.6,98.4,101.5,5000
ENGULFING_BULL_boundary_bottom_outside,QM_PP_ENGULFING_BULL,19,boundary,0,1,1781395200,101.0,101.2,98.8,99.0,4000
ENGULFING_BULL_boundary_bottom_outside,QM_PP_ENGULFING_BULL,19,boundary,0,2,1781308800,100.0,100.6,99.4,100.1,4000
ENGULFING_BULL_boundary_top_inside,QM_PP_ENGULFING_BULL,19,boundary,1,0,1781481600,98.5,101.4,98.4,101.3,5000
ENGULFING_BULL_boundary_top_inside,QM_PP_ENGULFING_BULL,19,boundary,1,1,1781395200,101.0,101.2,98.8,99.0,4000
ENGULFING_BULL_boundary_top_inside,QM_PP_ENGULFING_BULL,19,boundary,1,2,1781308800,100.0,100.6,99.4,100.1,4000
ENGULFING_BULL_boundary_top_outside,QM_PP_ENGULFING_BULL,19,boundary,0,0,1781481600,98.5,101.0,98.4,100.7,5000
ENGULFING_BULL_boundary_top_outside,QM_PP_ENGULFING_BULL,19,boundary,0,1,1781395200,101.0,101.2,98.8,99.0,4000
ENGULFING_BULL_boundary_top_outside,QM_PP_ENGULFING_BULL,19,boundary,0,2,1781308800,100.0,100.6,99.4,100.1,4000
ENGULFING_BULL_negative_does_not_engulf,QM_PP_ENGULFING_BULL,19,negative,0,0,1781481600,98.5,100.6,98.4,100.5,5000
ENGULFING_BULL_negative_does_not_engulf,QM_PP_ENGULFING_BULL,19,negative,0,1,1781395200,101.0,101.2,98.8,99.0,4000
ENGULFING_BULL_negative_does_not_engulf,QM_PP_ENGULFING_BULL,19,negative,0,2,1781308800,100.0,100.6,99.4,100.1,4000
ENGULFING_BULL_negative_prior_not_bearish,QM_PP_ENGULFING_BULL,19,negative,0,0,1781481600,98.5,101.6,98.4,101.5,5000
ENGULFING_BULL_negative_prior_not_bearish,QM_PP_ENGULFING_BULL,19,negative,0,1,1781395200,99.0,101.2,98.8,101.0,4000
ENGULFING_BULL_negative_prior_not_bearish,QM_PP_ENGULFING_BULL,19,negative,0,2,1781308800,100.0,100.6,99.4,100.1,4000
ENGULFING_BULL_negative_reference_bearish,QM_PP_ENGULFING_BULL,19,negative,0,0,1781481600,101.5,101.6,98.4,98.5,5000
ENGULFING_BULL_negative_reference_bearish,QM_PP_ENGULFING_BULL,19,negative,0,1,1781395200,101.0,101.2,98.8,99.0,4000
ENGULFING_BULL_negative_reference_bearish,QM_PP_ENGULFING_BULL,19,negative,0,2,1781308800,100.0,100.6,99.4,100.1,4000
ENGULFING_BULL_positive_canonical,QM_PP_ENGULFING_BULL,19,positive,1,0,1781481600,98.5,101.6,98.4,101.5,5000
ENGULFING_BULL_positive_canonical,QM_PP_ENGULFING_BULL,19,positive,1,1,1781395200,101.0,101.2,98.8,99.0,4000
ENGULFING_BULL_positive_canonical,QM_PP_ENGULFING_BULL,19,positive,1,2,1781308800,100.0,100.6,99.4,100.1,4000
EVENING_STAR_boundary_star_body_inside,QM_PP_EVENING_STAR,28,boundary,1,0,1781481600,110.0,110.5,103.5,104.0,5000
EVENING_STAR_boundary_star_body_inside,QM_PP_EVENING_STAR,28,boundary,1,1,1781395200,111.0,112.0,110.0,111.6,3000
EVENING_STAR_boundary_star_body_inside,QM_PP_EVENING_STAR,28,boundary,1,2,1781308800,100.0,110.5,99.5,110.0,4000
EVENING_STAR_boundary_star_body_outside,QM_PP_EVENING_STAR,28,boundary,0,0,1781481600,110.0,110.5,103.5,104.0,5000
EVENING_STAR_boundary_star_body_outside,QM_PP_EVENING_STAR,28,boundary,0,1,1781395200,111.0,112.0,110.0,111.8,3000
EVENING_STAR_boundary_star_body_outside,QM_PP_EVENING_STAR,28,boundary,0,2,1781308800,100.0,110.5,99.5,110.0,4000
EVENING_STAR_negative_close_above_prior_body_mid,QM_PP_EVENING_STAR,28,negative,0,0,1781481600,110.0,110.5,105.1,106.0,5000
EVENING_STAR_negative_close_above_prior_body_mid,QM_PP_EVENING_STAR,28,negative,0,1,1781395200,111.0,112.0,110.0,110.8,3000
EVENING_STAR_negative_close_above_prior_body_mid,QM_PP_EVENING_STAR,28,negative,0,2,1781308800,100.0,110.5,99.5,110.0,4000
EVENING_STAR_negative_middle_body_too_large,QM_PP_EVENING_STAR,28,negative,0,0,1781481600,110.0,110.5,103.5,104.0,5000
EVENING_STAR_negative_middle_body_too_large,QM_PP_EVENING_STAR,28,negative,0,1,1781395200,110.0,112.0,110.0,111.9,3000
EVENING_STAR_negative_middle_body_too_large,QM_PP_EVENING_STAR,28,negative,0,2,1781308800,100.0,110.5,99.5,110.0,4000
EVENING_STAR_negative_oldest_bar_bearish,QM_PP_EVENING_STAR,28,negative,0,0,1781481600,110.0,110.5,103.5,104.0,5000
EVENING_STAR_negative_oldest_bar_bearish,QM_PP_EVENING_STAR,28,negative,0,1,1781395200,111.0,112.0,110.0,110.8,3000
EVENING_STAR_negative_oldest_bar_bearish,QM_PP_EVENING_STAR,28,negative,0,2,1781308800,110.0,110.5,99.5,100.0,4000
EVENING_STAR_negative_reference_bar_bullish,QM_PP_EVENING_STAR,28,negative,0,0,1781481600,104.0,110.5,103.5,110.0,5000
EVENING_STAR_negative_reference_bar_bullish,QM_PP_EVENING_STAR,28,negative,0,1,1781395200,111.0,112.0,110.0,110.8,3000
EVENING_STAR_negative_reference_bar_bullish,QM_PP_EVENING_STAR,28,negative,0,2,1781308800,100.0,110.5,99.5,110.0,4000
EVENING_STAR_positive_canonical,QM_PP_EVENING_STAR,28,positive,1,0,1781481600,110.0,110.5,103.5,104.0,5000
EVENING_STAR_positive_canonical,QM_PP_EVENING_STAR,28,positive,1,1,1781395200,111.0,112.0,110.0,110.8,3000
EVENING_STAR_positive_canonical,QM_PP_EVENING_STAR,28,positive,1,2,1781308800,100.0,110.5,99.5,110.0,4000
FALLING_THREE_METHODS_boundary_breakdown_inside,QM_PP_FALLING_THREE_METHODS,36,boundary,1,0,1781481600,106.0,106.5,98.0,99.5,5000
FALLING_THREE_METHODS_boundary_breakdown_inside,QM_PP_FALLING_THREE_METHODS,36,boundary,1,1,1781395200,104.0,107.0,103.0,106.5,3000
FALLING_THREE_METHODS_boundary_breakdown_inside,QM_PP_FALLING_THREE_METHODS,36,boundary,1,2,1781308800,103.0,106.0,102.0,105.5,3000
FALLING_THREE_METHODS_boundary_breakdown_inside,QM_PP_FALLING_THREE_METHODS,36,boundary,1,3,1781222400,102.0,105.0,101.5,104.5,3000
FALLING_THREE_METHODS_boundary_breakdown_inside,QM_PP_FALLING_THREE_METHODS,36,boundary,1,4,1781136000,110.0,111.0,100.0,101.0,6000
FALLING_THREE_METHODS_boundary_breakdown_inside,QM_PP_FALLING_THREE_METHODS,36,boundary,1,5,1781049600,100.0,100.6,99.4,100.1,3000
FALLING_THREE_METHODS_boundary_breakdown_outside,QM_PP_FALLING_THREE_METHODS,36,boundary,0,0,1781481600,106.0,106.5,98.0,100.5,5000
FALLING_THREE_METHODS_boundary_breakdown_outside,QM_PP_FALLING_THREE_METHODS,36,boundary,0,1,1781395200,104.0,107.0,103.0,106.5,3000
FALLING_THREE_METHODS_boundary_breakdown_outside,QM_PP_FALLING_THREE_METHODS,36,boundary,0,2,1781308800,103.0,106.0,102.0,105.5,3000
FALLING_THREE_METHODS_boundary_breakdown_outside,QM_PP_FALLING_THREE_METHODS,36,boundary,0,3,1781222400,102.0,105.0,101.5,104.5,3000
FALLING_THREE_METHODS_boundary_breakdown_outside,QM_PP_FALLING_THREE_METHODS,36,boundary,0,4,1781136000,110.0,111.0,100.0,101.0,6000
FALLING_THREE_METHODS_boundary_breakdown_outside,QM_PP_FALLING_THREE_METHODS,36,boundary,0,5,1781049600,100.0,100.6,99.4,100.1,3000
FALLING_THREE_METHODS_boundary_containment_inside,QM_PP_FALLING_THREE_METHODS,36,boundary,1,0,1781481600,106.0,106.5,98.0,99.0,5000
FALLING_THREE_METHODS_boundary_containment_inside,QM_PP_FALLING_THREE_METHODS,36,boundary,1,1,1781395200,104.0,107.0,100.1,106.5,3000
FALLING_THREE_METHODS_boundary_containment_inside,QM_PP_FALLING_THREE_METHODS,36,boundary,1,2,1781308800,103.0,106.0,102.0,105.5,3000
FALLING_THREE_METHODS_boundary_containment_inside,QM_PP_FALLING_THREE_METHODS,36,boundary,1,3,1781222400,102.0,105.0,101.5,104.5,3000
FALLING_THREE_METHODS_boundary_containment_inside,QM_PP_FALLING_THREE_METHODS,36,boundary,1,4,1781136000,110.0,111.0,100.0,101.0,6000
FALLING_THREE_METHODS_boundary_containment_inside,QM_PP_FALLING_THREE_METHODS,36,boundary,1,5,1781049600,100.0,100.6,99.4,100.1,3000
FALLING_THREE_METHODS_boundary_containment_outside,QM_PP_FALLING_THREE_METHODS,36,boundary,0,0,1781481600,106.0,106.5,98.0,99.0,5000
FALLING_THREE_METHODS_boundary_containment_outside,QM_PP_FALLING_THREE_METHODS,36,boundary,0,1,1781395200,104.0,107.0,99.9,106.5,3000
FALLING_THREE_METHODS_boundary_containment_outside,QM_PP_FALLING_THREE_METHODS,36,boundary,0,2,1781308800,103.0,106.0,102.0,105.5,3000
FALLING_THREE_METHODS_boundary_containment_outside,QM_PP_FALLING_THREE_METHODS,36,boundary,0,3,1781222400,102.0,105.0,101.5,104.5,3000
FALLING_THREE_METHODS_boundary_containment_outside,QM_PP_FALLING_THREE_METHODS,36,boundary,0,4,1781136000,110.0,111.0,100.0,101.0,6000
FALLING_THREE_METHODS_boundary_containment_outside,QM_PP_FALLING_THREE_METHODS,36,boundary,0,5,1781049600,100.0,100.6,99.4,100.1,3000
FALLING_THREE_METHODS_negative_containment_broken,QM_PP_FALLING_THREE_METHODS,36,negative,0,0,1781481600,106.0,106.5,98.0,99.0,5000
FALLING_THREE_METHODS_negative_containment_broken,QM_PP_FALLING_THREE_METHODS,36,negative,0,1,1781395200,104.0,107.0,103.0,106.5,3000
FALLING_THREE_METHODS_negative_containment_broken,QM_PP_FALLING_THREE_METHODS,36,negative,0,2,1781308800,103.0,112.0,102.0,111.5,3000
FALLING_THREE_METHODS_negative_containment_broken,QM_PP_FALLING_THREE_METHODS,36,negative,0,3,1781222400,102.0,105.0,101.5,104.5,3000
FALLING_THREE_METHODS_negative_containment_broken,QM_PP_FALLING_THREE_METHODS,36,negative,0,4,1781136000,110.0,111.0,100.0,101.0,6000
FALLING_THREE_METHODS_negative_containment_broken,QM_PP_FALLING_THREE_METHODS,36,negative,0,5,1781049600,100.0,100.6,99.4,100.1,3000
FALLING_THREE_METHODS_negative_middle_not_bullish,QM_PP_FALLING_THREE_METHODS,36,negative,0,0,1781481600,106.0,106.5,98.0,99.0,5000
FALLING_THREE_METHODS_negative_middle_not_bullish,QM_PP_FALLING_THREE_METHODS,36,negative,0,1,1781395200,107.0,107.5,103.0,104.0,3000
FALLING_THREE_METHODS_negative_middle_not_bullish,QM_PP_FALLING_THREE_METHODS,36,negative,0,2,1781308800,103.0,106.0,102.0,105.5,3000
FALLING_THREE_METHODS_negative_middle_not_bullish,QM_PP_FALLING_THREE_METHODS,36,negative,0,3,1781222400,102.0,105.0,101.5,104.5,3000
FALLING_THREE_METHODS_negative_middle_not_bullish,QM_PP_FALLING_THREE_METHODS,36,negative,0,4,1781136000,110.0,111.0,100.0,101.0,6000
FALLING_THREE_METHODS_negative_middle_not_bullish,QM_PP_FALLING_THREE_METHODS,36,negative,0,5,1781049600,100.0,100.6,99.4,100.1,3000
FALLING_THREE_METHODS_negative_no_breakdown,QM_PP_FALLING_THREE_METHODS,36,negative,0,0,1781481600,106.0,106.5,100.5,101.0,5000
FALLING_THREE_METHODS_negative_no_breakdown,QM_PP_FALLING_THREE_METHODS,36,negative,0,1,1781395200,104.0,107.0,103.0,106.5,3000
FALLING_THREE_METHODS_negative_no_breakdown,QM_PP_FALLING_THREE_METHODS,36,negative,0,2,1781308800,103.0,106.0,102.0,105.5,3000
FALLING_THREE_METHODS_negative_no_breakdown,QM_PP_FALLING_THREE_METHODS,36,negative,0,3,1781222400,102.0,105.0,101.5,104.5,3000
FALLING_THREE_METHODS_negative_no_breakdown,QM_PP_FALLING_THREE_METHODS,36,negative,0,4,1781136000,110.0,111.0,100.0,101.0,6000
FALLING_THREE_METHODS_negative_no_breakdown,QM_PP_FALLING_THREE_METHODS,36,negative,0,5,1781049600,100.0,100.6,99.4,100.1,3000
FALLING_THREE_METHODS_positive_canonical,QM_PP_FALLING_THREE_METHODS,36,positive,1,0,1781481600,106.0,106.5,98.0,99.0,5000
FALLING_THREE_METHODS_positive_canonical,QM_PP_FALLING_THREE_METHODS,36,positive,1,1,1781395200,104.0,107.0,103.0,106.5,3000
FALLING_THREE_METHODS_positive_canonical,QM_PP_FALLING_THREE_METHODS,36,positive,1,2,1781308800,103.0,106.0,102.0,105.5,3000
FALLING_THREE_METHODS_positive_canonical,QM_PP_FALLING_THREE_METHODS,36,positive,1,3,1781222400,102.0,105.0,101.5,104.5,3000
FALLING_THREE_METHODS_positive_canonical,QM_PP_FALLING_THREE_METHODS,36,positive,1,4,1781136000,110.0,111.0,100.0,101.0,6000
FALLING_THREE_METHODS_positive_canonical,QM_PP_FALLING_THREE_METHODS,36,positive,1,5,1781049600,100.0,100.6,99.4,100.1,3000
FRACTAL_BREAKOUT_boundary_inside_close_over_peak,QM_PP_FRACTAL_BREAKOUT,92,boundary,1,0,1781481600,104.5,105.5,104.0,105.3,1000
FRACTAL_BREAKOUT_boundary_inside_close_over_peak,QM_PP_FRACTAL_BREAKOUT,92,boundary,1,1,1781395200,102.0,103.0,101.5,102.5,1000
FRACTAL_BREAKOUT_boundary_inside_close_over_peak,QM_PP_FRACTAL_BREAKOUT,92,boundary,1,2,1781308800,103.0,105.0,102.0,104.0,1000
FRACTAL_BREAKOUT_boundary_inside_close_over_peak,QM_PP_FRACTAL_BREAKOUT,92,boundary,1,3,1781222400,101.0,102.0,100.5,101.5,1000
FRACTAL_BREAKOUT_boundary_inside_close_over_peak,QM_PP_FRACTAL_BREAKOUT,92,boundary,1,4,1781136000,100.5,101.0,100.0,100.8,1000
FRACTAL_BREAKOUT_boundary_inside_close_over_peak,QM_PP_FRACTAL_BREAKOUT,92,boundary,1,5,1781049600,100.0,100.5,99.5,100.0,1000
FRACTAL_BREAKOUT_boundary_outside_close_under_peak,QM_PP_FRACTAL_BREAKOUT,92,boundary,0,0,1781481600,104.0,104.9,103.5,104.7,1000
FRACTAL_BREAKOUT_boundary_outside_close_under_peak,QM_PP_FRACTAL_BREAKOUT,92,boundary,0,1,1781395200,102.0,103.0,101.5,102.5,1000
FRACTAL_BREAKOUT_boundary_outside_close_under_peak,QM_PP_FRACTAL_BREAKOUT,92,boundary,0,2,1781308800,103.0,105.0,102.0,104.0,1000
FRACTAL_BREAKOUT_boundary_outside_close_under_peak,QM_PP_FRACTAL_BREAKOUT,92,boundary,0,3,1781222400,101.0,102.0,100.5,101.5,1000
FRACTAL_BREAKOUT_boundary_outside_close_under_peak,QM_PP_FRACTAL_BREAKOUT,92,boundary,0,4,1781136000,100.5,101.0,100.0,100.8,1000
FRACTAL_BREAKOUT_boundary_outside_close_under_peak,QM_PP_FRACTAL_BREAKOUT,92,boundary,0,5,1781049600,100.0,100.5,99.5,100.0,1000
FRACTAL_BREAKOUT_negative_no_peak_at_bar2,QM_PP_FRACTAL_BREAKOUT,92,negative,0,0,1781481600,103.0,104.0,102.0,103.5,1000
FRACTAL_BREAKOUT_negative_no_peak_at_bar2,QM_PP_FRACTAL_BREAKOUT,92,negative,0,1,1781395200,102.0,103.0,101.0,102.5,1000
FRACTAL_BREAKOUT_negative_no_peak_at_bar2,QM_PP_FRACTAL_BREAKOUT,92,negative,0,2,1781308800,103.0,104.0,102.0,103.5,1000
FRACTAL_BREAKOUT_negative_no_peak_at_bar2,QM_PP_FRACTAL_BREAKOUT,92,negative,0,3,1781222400,104.0,106.0,103.0,105.0,1000
FRACTAL_BREAKOUT_negative_no_peak_at_bar2,QM_PP_FRACTAL_BREAKOUT,92,negative,0,4,1781136000,100.0,101.0,99.5,100.5,1000
FRACTAL_BREAKOUT_negative_no_peak_at_bar2,QM_PP_FRACTAL_BREAKOUT,92,negative,0,5,1781049600,100.0,100.5,99.5,100.0,1000
FRACTAL_BREAKOUT_negative_peak_but_no_breakout,QM_PP_FRACTAL_BREAKOUT,92,negative,0,0,1781481600,102.0,103.0,101.5,102.5,1000
FRACTAL_BREAKOUT_negative_peak_but_no_breakout,QM_PP_FRACTAL_BREAKOUT,92,negative,0,1,1781395200,102.0,103.0,101.5,102.5,1000
FRACTAL_BREAKOUT_negative_peak_but_no_breakout,QM_PP_FRACTAL_BREAKOUT,92,negative,0,2,1781308800,103.0,105.0,102.0,104.0,1000
FRACTAL_BREAKOUT_negative_peak_but_no_breakout,QM_PP_FRACTAL_BREAKOUT,92,negative,0,3,1781222400,101.0,102.0,100.5,101.5,1000
FRACTAL_BREAKOUT_negative_peak_but_no_breakout,QM_PP_FRACTAL_BREAKOUT,92,negative,0,4,1781136000,100.5,101.0,100.0,100.8,1000
